1-118,52.41839,13.41714,2007-06-21 22:09:39.645
1-118,52.418479999999995,13.417520000000001,2007-06-21 22:09:41.645
1-118,52.41857,13.4179,2007-06-21 22:09:43.645
1-118,52.418659999999996,13.41828,2007-06-21 22:09:45.645
1-118,52.41875,13.418660000000001,2007-06-21 22:09:47.645
1-118,52.41883,13.419,2007-06-21 22:09:49.645
1-118,52.41888,13.419189999999999,2007-06-21 22:09:51.645
1-118,52.419,13.419570000000002,2007-06-21 22:09:53.645
1-118,52.419059999999995,13.41995,2007-06-21 22:09:55.645
1-118,52.419129999999996,13.42027,2007-06-21 22:09:57.645
1-118,52.41922,13.42065,2007-06-21 22:09:59.645
1-118,52.419309999999996,13.421,2007-06-21 22:10:01.645
1-118,52.41941,13.421420000000001,2007-06-21 22:10:03.645
1-118,52.4195,13.4218,2007-06-21 22:10:05.645
1-118,52.41959,13.422179999999999,2007-06-21 22:10:07.645
1-118,52.41968,13.42256,2007-06-21 22:10:09.645
1-118,52.41977,13.422939999999999,2007-06-21 22:10:11.645
1-118,52.41986,13.42332,2007-06-21 22:10:13.645
1-118,52.41995,13.4237,2007-06-21 22:10:15.645
1-118,52.42,13.424079999999998,2007-06-21 22:10:17.645
1-118,52.420120000000004,13.42441,2007-06-21 22:10:19.645
1-118,52.42018,13.4247,2007-06-21 22:10:21.645
1-118,52.42027,13.42508,2007-06-21 22:10:23.645
1-118,52.42037,13.425460000000001,2007-06-21 22:10:25.645
1-118,52.42046,13.425839999999999,2007-06-21 22:10:27.645
1-118,52.42055,13.42622,2007-06-21 22:10:29.645
1-118,52.42064,13.4266,2007-06-21 22:10:31.645
1-118,52.42073,13.427,2007-06-21 22:10:33.645
1-118,52.42082,13.42736,2007-06-21 22:10:35.645
1-118,52.42086,13.42755,2007-06-21 22:10:36.720
1-118,52.42065,13.4277,2007-06-21 22:10:38.720
1-118,52.42042,13.42786,2007-06-21 22:10:40.720
1-118,52.420190000000005,13.427999999999999,2007-06-21 22:10:42.720
1-118,52.42,13.42816,2007-06-21 22:10:44.720
1-118,52.42,13.428170000000001,2007-06-21 22:10:45.036
1-118,52.41987,13.428370000000001,2007-06-21 22:10:47.036
1-118,52.419779999999996,13.428560000000001,2007-06-21 22:10:49.036
1-118,52.41969,13.42876,2007-06-21 22:10:51.036
1-118,52.4196,13.429,2007-06-21 22:10:53.036
1-118,52.419579999999996,13.429,2007-06-21 22:10:53.487
1-118,52.41952,13.428920000000002,2007-06-21 22:10:55.487
1-118,52.4194,13.42878,2007-06-21 22:10:57.487
1-118,52.419340000000005,13.42871,2007-06-21 22:10:58.817
1-118,52.41924,13.428889999999999,2007-06-21 22:11:00.817
1-118,52.419140000000006,13.429070000000001,2007-06-21 22:11:02.817
1-118,52.419,13.42925,2007-06-21 22:11:04.817
1-118,52.41894,13.429429999999998,2007-06-21 22:11:06.817
1-118,52.41884,13.42961,2007-06-21 22:11:08.817
1-118,52.41875,13.429789999999999,2007-06-21 22:11:10.817
1-118,52.41874,13.429789999999999,2007-06-21 22:11:10.867
1-118,52.41871,13.43,2007-06-21 22:11:12.867
1-118,52.41868,13.43024,2007-06-21 22:11:14.867
1-118,52.41865,13.43043,2007-06-21 22:11:16.867
1-118,52.418620000000004,13.430670000000001,2007-06-21 22:11:18.867
1-118,52.41858,13.4309,2007-06-21 22:11:20.867
1-118,52.41855,13.43114,2007-06-21 22:11:22.867
1-118,52.41854,13.431239999999999,2007-06-21 22:11:24.867
1-118,52.4185,13.431460000000001,2007-06-21 22:11:26.867
1-118,52.41847,13.4317,2007-06-21 22:11:28.867
1-118,52.41843,13.431939999999999,2007-06-21 22:11:30.867
1-118,52.4184,13.432179999999999,2007-06-21 22:11:32.867
1-118,52.41837,13.43242,2007-06-21 22:11:34.867
1-118,52.41833,13.43265,2007-06-21 22:11:36.867
1-118,52.4183,13.432889999999999,2007-06-21 22:11:38.867
1-118,52.41826,13.433129999999998,2007-06-21 22:11:40.867
1-118,52.41823,13.433370000000002,2007-06-21 22:11:42.867
1-118,52.418209999999995,13.433520000000001,2007-06-21 22:11:44.867
1-118,52.4182,13.43355,2007-06-21 22:11:46.867
1-118,52.4182,13.43358,2007-06-21 22:11:48.867
1-118,52.4182,13.43358,2007-06-21 22:11:49.279
1-118,52.418209999999995,13.43375,2007-06-21 22:11:51.279
1-118,52.41823,13.434000000000001,2007-06-21 22:11:53.279
1-118,52.41825,13.434239999999999,2007-06-21 22:11:55.279
1-118,52.41827,13.434479999999999,2007-06-21 22:11:57.279
1-118,52.41829,13.43472,2007-06-21 22:11:59.279
1-118,52.41831,13.435,2007-06-21 22:12:01.279
1-118,52.41831,13.435,2007-06-21 22:12:01.621
1-118,52.41819,13.435089999999999,2007-06-21 22:12:03.621
1-118,52.41806,13.4352,2007-06-21 22:12:05.621
1-118,52.418,13.435279999999999,2007-06-21 22:12:07.621
1-118,52.41783,13.43539,2007-06-21 22:12:09.621
1-118,52.4177,13.43551,2007-06-21 22:12:11.621
1-118,52.41757,13.435620000000002,2007-06-21 22:12:13.621
1-118,52.41744,13.43574,2007-06-21 22:12:15.621
1-118,52.41731,13.43585,2007-06-21 22:12:17.621
1-118,52.41721,13.435929999999999,2007-06-21 22:12:19.049
1-120,52.417229999999996,13.43605,2007-06-22 07:15:43.051
1-120,52.41727,13.436279999999998,2007-06-22 07:15:45.051
1-120,52.4173,13.43648,2007-06-22 07:15:47.051
1-120,52.41733,13.4367,2007-06-22 07:15:49.051
1-120,52.41737,13.436929999999998,2007-06-22 07:15:51.051
1-120,52.4174,13.437170000000002,2007-06-22 07:15:53.051
1-120,52.41744,13.43741,2007-06-22 07:15:55.051
1-120,52.41748,13.43765,2007-06-22 07:15:57.051
1-120,52.4175,13.43776,2007-06-22 07:15:59.051
1-120,52.41753,13.437999999999999,2007-06-22 07:16:01.051
1-120,52.41755,13.438089999999999,2007-06-22 07:16:01.851
1-120,52.417790000000004,13.438070000000002,2007-06-22 07:16:03.851
1-120,52.418,13.437999999999999,2007-06-22 07:16:05.851
1-120,52.418279999999996,13.437999999999999,2007-06-22 07:16:07.851
1-120,52.41853,13.437999999999999,2007-06-22 07:16:09.851
1-120,52.41878,13.437999999999999,2007-06-22 07:16:11.851
1-120,52.419,13.437999999999999,2007-06-22 07:16:13.851
1-120,52.41928,13.43794,2007-06-22 07:16:15.851
1-120,52.41953,13.437920000000002,2007-06-22 07:16:17.851
1-120,52.419779999999996,13.4379,2007-06-22 07:16:19.851
1-120,52.42,13.437879999999998,2007-06-22 07:16:21.851
1-120,52.42028,13.43785,2007-06-22 07:16:23.851
1-120,52.42053,13.437829999999998,2007-06-22 07:16:25.851
1-120,52.42078,13.43781,2007-06-22 07:16:27.851
1-120,52.42100000000001,13.43779,2007-06-22 07:16:29.851
1-120,52.421279999999996,13.43777,2007-06-22 07:16:31.851
1-120,52.42153,13.43775,2007-06-22 07:16:33.851
1-120,52.42177,13.43772,2007-06-22 07:16:35.851
1-120,52.421820000000004,13.43772,2007-06-22 07:16:36.242
1-120,52.422059999999995,13.437579999999999,2007-06-22 07:16:38.242
1-120,52.422290000000004,13.43745,2007-06-22 07:16:40.242
1-120,52.42253,13.43731,2007-06-22 07:16:42.242
1-120,52.42276,13.437170000000002,2007-06-22 07:16:44.242
1-120,52.422909999999995,13.43709,2007-06-22 07:16:46.242
1-120,52.423140000000004,13.437000000000001,2007-06-22 07:16:48.242
1-120,52.423320000000004,13.43685,2007-06-22 07:16:50.242
1-120,52.42355,13.43671,2007-06-22 07:16:52.242
1-120,52.4237,13.436620000000001,2007-06-22 07:16:53.557
1-120,52.42392,13.436420000000002,2007-06-22 07:16:55.557
1-120,52.42414,13.43621,2007-06-22 07:16:57.557
1-120,52.42435,13.436,2007-06-22 07:16:59.557
1-120,52.42457,13.43581,2007-06-22 07:17:01.557
1-120,52.42478,13.4356,2007-06-22 07:17:03.557
1-120,52.424890000000005,13.4355,2007-06-22 07:17:04.604
1-120,52.42514,13.43546,2007-06-22 07:17:06.604
1-120,52.42539,13.435410000000001,2007-06-22 07:17:08.604
1-120,52.42564,13.43537,2007-06-22 07:17:10.604
1-120,52.42589,13.435329999999999,2007-06-22 07:17:12.604
1-120,52.426140000000004,13.43529,2007-06-22 07:17:14.604
1-120,52.42638,13.43525,2007-06-22 07:17:16.604
1-120,52.426629999999996,13.4352,2007-06-22 07:17:18.604
1-120,52.42688,13.43516,2007-06-22 07:17:20.604
1-120,52.42713,13.435120000000001,2007-06-22 07:17:22.604
1-120,52.42738,13.43508,2007-06-22 07:17:24.604
1-120,52.42763,13.435,2007-06-22 07:17:26.604
1-120,52.42787,13.435,2007-06-22 07:17:28.604
1-120,52.42807,13.435,2007-06-22 07:17:30.152
1-120,52.428309999999996,13.43494,2007-06-22 07:17:32.152
1-120,52.42856,13.434920000000002,2007-06-22 07:17:34.152
1-120,52.428740000000005,13.43491,2007-06-22 07:17:36.152
1-120,52.428999999999995,13.4349,2007-06-22 07:17:38.152
1-120,52.42921,13.43488,2007-06-22 07:17:40.152
1-120,52.42946,13.43486,2007-06-22 07:17:42.152
1-120,52.42971,13.43485,2007-06-22 07:17:44.152
1-120,52.429930000000006,13.434829999999998,2007-06-22 07:17:45.879
1-120,52.43018000000001,13.434829999999998,2007-06-22 07:17:47.879
1-120,52.43043,13.434829999999998,2007-06-22 07:17:49.879
1-120,52.43068,13.434829999999998,2007-06-22 07:17:51.879
1-120,52.430930000000004,13.434829999999998,2007-06-22 07:17:53.879
1-120,52.43108,13.434829999999998,2007-06-22 07:17:55.879
1-120,52.4313,13.434829999999998,2007-06-22 07:17:57.879
1-120,52.43155,13.434829999999998,2007-06-22 07:17:59.879
1-120,52.4318,13.434829999999998,2007-06-22 07:18:01.879
1-120,52.43205,13.434829999999998,2007-06-22 07:18:03.879
1-120,52.4323,13.434820000000002,2007-06-22 07:18:05.879
1-120,52.43238,13.434820000000002,2007-06-22 07:18:07.879
1-120,52.432559999999995,13.434820000000002,2007-06-22 07:18:09.879
1-120,52.432809999999996,13.434820000000002,2007-06-22 07:18:11.879
1-120,52.43306,13.434820000000002,2007-06-22 07:18:13.879
1-120,52.43326,13.434820000000002,2007-06-22 07:18:15.879
1-120,52.43351,13.434820000000002,2007-06-22 07:18:17.879
1-120,52.43376,13.434820000000002,2007-06-22 07:18:19.879
1-120,52.434,13.434820000000002,2007-06-22 07:18:21.879
1-120,52.434259999999995,13.434820000000002,2007-06-22 07:18:23.879
1-120,52.434509999999996,13.434820000000002,2007-06-22 07:18:25.879
1-120,52.43476,13.434820000000002,2007-06-22 07:18:27.879
1-120,52.435,13.434820000000002,2007-06-22 07:18:29.879
1-120,52.43526,13.434820000000002,2007-06-22 07:18:31.879
1-120,52.4355,13.43481,2007-06-22 07:18:33.879
1-120,52.43575,13.43481,2007-06-22 07:18:35.879
1-120,52.43600000000001,13.43481,2007-06-22 07:18:37.879
1-120,52.43623,13.43481,2007-06-22 07:18:39.879
1-120,52.43631,13.43481,2007-06-22 07:18:41.879
1-120,52.43645,13.43481,2007-06-22 07:18:43.879
1-120,52.4367,13.43481,2007-06-22 07:18:45.879
1-120,52.43695,13.43481,2007-06-22 07:18:47.879
1-120,52.4372,13.43481,2007-06-22 07:18:49.879
1-120,52.43744,13.43481,2007-06-22 07:18:51.879
1-120,52.43769,13.43481,2007-06-22 07:18:53.879
1-120,52.437940000000005,13.43481,2007-06-22 07:18:55.879
1-120,52.438190000000006,13.43481,2007-06-22 07:18:57.879
1-120,52.43844,13.43481,2007-06-22 07:18:59.879
1-120,52.43869,13.43481,2007-06-22 07:19:01.879
1-120,52.43894,13.43481,2007-06-22 07:19:03.879
1-120,52.43919,13.4348,2007-06-22 07:19:05.879
1-120,52.439240000000005,13.43481,2007-06-22 07:19:06.283
1-120,52.439319999999995,13.4348,2007-06-22 07:19:08.283
1-120,52.439530000000005,13.4348,2007-06-22 07:19:10.283
1-120,52.439780000000006,13.4348,2007-06-22 07:19:12.283
1-120,52.44,13.4348,2007-06-22 07:19:14.283
1-120,52.44028,13.4348,2007-06-22 07:19:16.283
1-120,52.440369999999994,13.4348,2007-06-22 07:19:16.971
1-120,52.440430000000006,13.434779999999998,2007-06-22 07:19:18.971
1-120,52.4406,13.43472,2007-06-22 07:19:20.971
1-120,52.44084,13.43464,2007-06-22 07:19:22.971
1-120,52.44108000000001,13.43455,2007-06-22 07:19:24.971
1-120,52.44133000000001,13.434470000000001,2007-06-22 07:19:26.971
1-120,52.44157,13.434379999999999,2007-06-22 07:19:28.971
1-120,52.44181999999999,13.4343,2007-06-22 07:19:30.971
1-120,52.44206,13.43421,2007-06-22 07:19:32.971
1-120,52.4423,13.43413,2007-06-22 07:19:34.971
1-120,52.44255,13.434000000000001,2007-06-22 07:19:36.971
1-120,52.44279,13.434000000000001,2007-06-22 07:19:38.971
1-120,52.443000000000005,13.433879999999998,2007-06-22 07:19:40.971
1-120,52.44328,13.43379,2007-06-22 07:19:42.971
1-120,52.44353,13.433710000000001,2007-06-22 07:19:44.971
1-120,52.443769999999994,13.433620000000001,2007-06-22 07:19:46.971
1-120,52.443999999999996,13.433539999999999,2007-06-22 07:19:48.971
1-120,52.443999999999996,13.43353,2007-06-22 07:19:49.271
1-120,52.44412,13.43351,2007-06-22 07:19:51.271
1-120,52.44433000000001,13.43345,2007-06-22 07:19:53.271
1-120,52.44458,13.43339,2007-06-22 07:19:55.271
1-120,52.44483,13.433329999999998,2007-06-22 07:19:57.271
1-120,52.444919999999996,13.4333,2007-06-22 07:19:58.015
1-120,52.44514,13.433470000000002,2007-06-22 07:20:00.015
1-120,52.44537,13.433629999999999,2007-06-22 07:20:02.015
1-120,52.4456,13.4338,2007-06-22 07:20:04.015
1-120,52.44583000000001,13.434000000000001,2007-06-22 07:20:06.015
1-120,52.446059999999996,13.434120000000002,2007-06-22 07:20:08.015
1-120,52.446290000000005,13.434289999999999,2007-06-22 07:20:10.015
1-120,52.44651999999999,13.43445,2007-06-22 07:20:12.015
1-120,52.44675,13.434610000000001,2007-06-22 07:20:14.015
1-120,52.446999999999996,13.434779999999998,2007-06-22 07:20:16.015
1-120,52.44721,13.43494,2007-06-22 07:20:18.015
1-120,52.447430000000004,13.43511,2007-06-22 07:20:20.015
1-120,52.44766,13.435270000000001,2007-06-22 07:20:22.015
1-120,52.44789,13.435429999999998,2007-06-22 07:20:24.015
1-120,52.44809,13.435579999999998,2007-06-22 07:20:26.015
1-120,52.448319999999995,13.43574,2007-06-22 07:20:28.015
1-120,52.44855,13.43591,2007-06-22 07:20:30.015
1-120,52.448780000000006,13.43607,2007-06-22 07:20:32.015
1-120,52.449,13.43621,2007-06-22 07:20:33.702
1-120,52.44921,13.43635,2007-06-22 07:20:35.702
1-120,52.44944,13.4365,2007-06-22 07:20:37.702
1-120,52.449619999999996,13.43661,2007-06-22 07:20:39.702
1-120,52.44985,13.436760000000001,2007-06-22 07:20:41.702
1-120,52.45008000000001,13.436910000000001,2007-06-22 07:20:43.702
1-120,52.450309999999995,13.43706,2007-06-22 07:20:45.702
1-120,52.45055,13.43721,2007-06-22 07:20:47.702
1-120,52.45078,13.43735,2007-06-22 07:20:49.702
1-120,52.451,13.4375,2007-06-22 07:20:51.702
1-120,52.45125,13.43765,2007-06-22 07:20:53.702
1-120,52.451480000000004,13.4378,2007-06-22 07:20:55.702
1-120,52.45171,13.43795,2007-06-22 07:20:57.702
1-120,52.45195,13.438089999999999,2007-06-22 07:20:59.702
1-120,52.452180000000006,13.438239999999999,2007-06-22 07:21:01.702
1-120,52.45241,13.43839,2007-06-22 07:21:03.702
1-120,52.45264,13.43854,2007-06-22 07:21:05.702
1-120,52.452690000000004,13.43857,2007-06-22 07:21:06.134
1-120,52.45276,13.43854,2007-06-22 07:21:08.134
1-120,52.453,13.438460000000001,2007-06-22 07:21:10.134
1-120,52.45321,13.438360000000001,2007-06-22 07:21:12.134
1-120,52.45345,13.438260000000001,2007-06-22 07:21:14.134
1-120,52.4537,13.438170000000001,2007-06-22 07:21:16.134
1-120,52.45394,13.438070000000002,2007-06-22 07:21:18.134
1-120,52.454119999999996,13.437999999999999,2007-06-22 07:21:19.660
1-120,52.45437,13.4379,2007-06-22 07:21:21.660
1-120,52.454609999999995,13.43781,2007-06-22 07:21:23.660
1-120,52.45485,13.437710000000001,2007-06-22 07:21:25.660
1-120,52.455090000000006,13.437610000000001,2007-06-22 07:21:27.660
1-120,52.45534,13.437510000000001,2007-06-22 07:21:29.660
1-120,52.455580000000005,13.437420000000001,2007-06-22 07:21:31.660
1-120,52.455819999999996,13.437320000000001,2007-06-22 07:21:33.660
1-120,52.455890000000004,13.437289999999999,2007-06-22 07:21:34.263
1-120,52.456140000000005,13.43718,2007-06-22 07:21:36.263
1-120,52.45638,13.43707,2007-06-22 07:21:38.263
1-120,52.456619999999994,13.437000000000001,2007-06-22 07:21:40.263
1-120,52.45686,13.43685,2007-06-22 07:21:42.263
1-120,52.4571,13.436739999999999,2007-06-22 07:21:44.263
1-120,52.45734,13.43663,2007-06-22 07:21:46.263
1-120,52.45745,13.436570000000001,2007-06-22 07:21:48.263
1-120,52.457609999999995,13.4365,2007-06-22 07:21:50.263
1-120,52.45785,13.43639,2007-06-22 07:21:52.263
1-120,52.458,13.436320000000002,2007-06-22 07:21:53.795
1-120,52.45824,13.43621,2007-06-22 07:21:55.795
1-120,52.45848,13.4361,2007-06-22 07:21:57.795
1-120,52.45871999999999,13.436,2007-06-22 07:21:59.795
1-120,52.458999999999996,13.435870000000001,2007-06-22 07:22:01.795
1-120,52.4592,13.43576,2007-06-22 07:22:03.795
1-120,52.45944,13.43565,2007-06-22 07:22:05.795
1-120,52.459680000000006,13.43554,2007-06-22 07:22:07.795
1-120,52.45989,13.43544,2007-06-22 07:22:09.795
1-120,52.46011,13.43534,2007-06-22 07:22:11.795
1-120,52.460190000000004,13.4353,2007-06-22 07:22:12.652
1-120,52.46043,13.43524,2007-06-22 07:22:14.652
1-120,52.46068,13.435170000000001,2007-06-22 07:22:16.652
1-120,52.460930000000005,13.4351,2007-06-22 07:22:18.652
1-120,52.461169999999996,13.435,2007-06-22 07:22:20.652
1-120,52.46128,13.435,2007-06-22 07:22:21.521
1-120,52.461459999999995,13.43495,2007-06-22 07:22:23.521
1-120,52.46171,13.43488,2007-06-22 07:22:25.521
1-120,52.461999999999996,13.43481,2007-06-22 07:22:27.521
1-120,52.462140000000005,13.43475,2007-06-22 07:22:29.075
1-120,52.46238,13.4346,2007-06-22 07:22:31.075
1-120,52.46261,13.434439999999999,2007-06-22 07:22:33.075
1-120,52.46284,13.434289999999999,2007-06-22 07:22:35.075
1-120,52.463,13.43415,2007-06-22 07:22:37.075
1-120,52.463269999999994,13.434000000000001,2007-06-22 07:22:39.075
1-120,52.46334,13.434000000000001,2007-06-22 07:22:39.670
1-120,52.46357,13.433779999999999,2007-06-22 07:22:41.670
1-120,52.46379,13.43361,2007-06-22 07:22:43.670
1-120,52.46391,13.433520000000001,2007-06-22 07:22:44.725
1-120,52.46414,13.43334,2007-06-22 07:22:46.725
1-120,52.46436,13.43317,2007-06-22 07:22:48.725
1-120,52.46459,13.433,2007-06-22 07:22:50.725
1-120,52.46475,13.432870000000001,2007-06-22 07:22:52.342
1-120,52.46481,13.432939999999999,2007-06-22 07:22:54.342
1-120,52.465,13.43316,2007-06-22 07:22:56.342
1-120,52.465180000000004,13.43341,2007-06-22 07:22:58.342
1-120,52.46536999999999,13.43365,2007-06-22 07:23:00.342
1-120,52.465509999999995,13.43384,2007-06-22 07:23:02.342
1-120,52.465709999999994,13.43409,2007-06-22 07:23:04.342
1-120,52.46591,13.434339999999999,2007-06-22 07:23:06.342
1-120,52.4661,13.43459,2007-06-22 07:23:08.342
1-120,52.4663,13.43484,2007-06-22 07:23:10.342
1-120,52.4665,13.4351,2007-06-22 07:23:12.342
1-120,52.46669,13.43535,2007-06-22 07:23:14.342
1-120,52.46689,13.4356,2007-06-22 07:23:16.342
1-120,52.46689,13.4356,2007-06-22 07:23:16.387
1-120,52.466930000000005,13.435920000000001,2007-06-22 07:23:18.387
1-120,52.467,13.436179999999998,2007-06-22 07:23:20.387
1-120,52.467,13.43658,2007-06-22 07:23:22.387
1-120,52.46706,13.437000000000001,2007-06-22 07:23:24.387
1-120,52.4671,13.437389999999999,2007-06-22 07:23:26.387
1-120,52.46715,13.43779,2007-06-22 07:23:28.387
1-120,52.4672,13.438189999999999,2007-06-22 07:23:30.387
1-120,52.46725,13.43859,2007-06-22 07:23:32.387
1-120,52.467290000000006,13.439,2007-06-22 07:23:34.387
1-120,52.46734,13.43939,2007-06-22 07:23:36.387
1-120,52.46739,13.439789999999999,2007-06-22 07:23:38.387
1-120,52.46744,13.44019,2007-06-22 07:23:40.387
1-120,52.46748,13.440539999999999,2007-06-22 07:23:42.088
1-120,52.46751999999999,13.44094,2007-06-22 07:23:44.088
1-120,52.46755,13.44121,2007-06-22 07:23:46.088
1-120,52.46759,13.44162,2007-06-22 07:23:48.088
1-120,52.46764,13.442,2007-06-22 07:23:50.088
1-120,52.467659999999995,13.44219,2007-06-22 07:23:51.051
1-120,52.46773,13.44217,2007-06-22 07:23:53.051
1-120,52.468,13.442120000000001,2007-06-22 07:23:55.051
1-120,52.46833,13.442,2007-06-22 07:23:57.051
1-120,52.468669999999996,13.442,2007-06-22 07:23:59.051
1-120,52.468999999999994,13.44191,2007-06-22 07:24:01.051
1-120,52.46931,13.44184,2007-06-22 07:24:03.051
1-120,52.46934,13.44183,2007-06-22 07:24:03.253
1-120,52.46969,13.44175,2007-06-22 07:24:05.253
1-120,52.469809999999995,13.441720000000002,2007-06-22 07:24:05.966
1-120,52.47016,13.44164,2007-06-22 07:24:07.966
1-120,52.47041,13.441579999999998,2007-06-22 07:24:09.966
1-120,52.47043000000001,13.441579999999998,2007-06-22 07:24:10.435
1-120,52.470459999999996,13.44181,2007-06-22 07:24:12.435
1-120,52.47048,13.441939999999999,2007-06-22 07:24:14.435
1-120,52.4705,13.44217,2007-06-22 07:24:16.435
1-120,52.470530000000004,13.4424,2007-06-22 07:24:18.435
1-120,52.47056,13.44265,2007-06-22 07:24:20.435
1-120,52.47059,13.44289,2007-06-22 07:24:22.435
1-120,52.47062,13.443129999999998,2007-06-22 07:24:24.435
1-120,52.47065,13.443370000000002,2007-06-22 07:24:26.435
1-120,52.47068,13.443610000000001,2007-06-22 07:24:28.435
1-120,52.47071,13.44385,2007-06-22 07:24:30.435
1-120,52.47074,13.44409,2007-06-22 07:24:32.435
1-120,52.470769999999995,13.444329999999999,2007-06-22 07:24:34.435
1-120,52.4708,13.44457,2007-06-22 07:24:36.435
1-120,52.47083000000001,13.44481,2007-06-22 07:24:38.435
1-120,52.470859999999995,13.44505,2007-06-22 07:24:40.435
1-120,52.470890000000004,13.44529,2007-06-22 07:24:42.435
